@RELATION fixation_to_clicks_testset

@ATTRIBUTE FPOGX REAL
@ATTRIBUTE FPOGY REAL 
@ATTRIBUTE FPOGS REAL
@ATTRIBUTE FPOGD REAL 
@ATTRIBUTE CS {0,1}

@DATA
0.25687,0.66583,42.84905,0.03376,0
0.25664,0.66671,42.84905,0.04373,0
0.25647,0.66738,42.84905,0.04772,0
0.25848,0.66871,42.84905,0.05373,0
0.2591,0.6687,42.84905,0.05993,0
0.25944,0.66779,42.84905,0.06708,0
0.26099,0.66606,42.84905,0.07375,0
0.26152,0.6649,42.84905,0.08012,0
0.26185,0.66321,42.84905,0.08732,0
0.26094,0.66125,42.84905,0.09386,0
0.25976,0.65978,42.84905,0.10056,0
0.2586,0.65782,42.84905,0.10703,0
0.258,0.65614,42.84905,0.11388,0
0.25743,0.65288,42.84905,0.12025,0
0.25693,0.64996,42.84905,0.12741,0
0.25556,0.64805,42.84905,0.13409,0
0.25427,0.64623,42.84905,0.14062,0
0.25319,0.64508,42.84905,0.14908,0
0.25347,0.644,42.84905,0.1543,0
0.2536,0.64418,42.84905,0.16265,0
0.25372,0.64435,42.84905,0.16754,0
0.25352,0.64431,42.84905,0.17433,0
0.25245,0.64414,42.84905,0.18098,0
0.25146,0.64397,42.84905,0.1874,0
0.25093,0.64394,42.84905,0.19432,0
0.25104,0.64405,42.84905,0.2009,0
0.25115,0.64416,42.84905,0.20781,0
0.25125,0.64475,42.84905,0.21404,0
0.2507,0.6445,42.84905,0.22102,0
0.25023,0.64456,42.84905,0.22761,0
0.2501,0.64455,42.84905,0.23465,0
0.25002,0.64506,42.84905,0.24169,0
0.24999,0.6458,42.84905,0.24771,0
0.25008,0.64652,42.84905,0.25471,0
0.25035,0.64686,42.84905,0.26127,0
0.2506,0.64719,42.84905,0.26803,0
0.25089,0.6474,42.84905,0.27482,0
0.25111,0.64856,42.84905,0.28133,0
0.25131,0.64967,42.84905,0.28783,0
0.25159,0.65115,42.84905,0.29464,0
0.25207,0.65109,42.84905,0.30154,0
0.25254,0.65104,42.84905,0.30806,0
0.25306,0.65139,42.84905,0.31503,0
0.26511,0.67535,42.84905,0.31503,0
0.27448,0.68537,42.84905,0.31503,0
0.26999,0.67148,42.84905,0.31503,0
0.26881,0.66311,43.17085,0.01997,0
0.26742,0.6538,43.17085,0.02666,0
0.26376,0.64523,43.17085,0.03327,0
0.25942,0.64235,43.17085,0.04015,0
0.2564,0.64139,43.17085,0.04681,0
0.25485,0.64413,43.17085,0.05357,0
0.25548,0.64811,43.17085,0.06033,0
0.25617,0.65235,43.17085,0.06712,0
0.25786,0.65598,43.17085,0.07384,0
0.26004,0.65737,43.17085,0.08044,0
0.2619,0.65857,43.17085,0.08722,0
0.26825,0.65489,43.17085,0.09386,0
0.27301,0.65065,43.17085,0.10028,0
0.27722,0.64692,43.17085,0.10709,0
0.28018,0.64253,43.17085,0.11382,0
0.28287,0.63892,43.17085,0.12047,0
0.28529,0.63568,43.17085,0.12719,0
0.31329,0.62489,43.17085,0.12719,0
0.32811,0.60447,43.17085,0.12719,0
0.33325,0.60135,43.17085,0.12719,0
0.33794,0.60307,43.30471,0.02092,0
0.33936,0.60077,43.30471,0.02682,0
0.3403,0.59924,43.30471,0.03368,0
0.34159,0.5986,43.30471,0.03982,0
0.34405,0.60172,43.30471,0.04684,0
0.34596,0.60414,43.30471,0.05328,0
0.34647,0.60451,43.30471,0.06027,0
0.34703,0.60389,43.30471,0.06671,0
0.3475,0.60338,43.30471,0.0736,0
0.34787,0.60362,43.30471,0.08029,0
0.34817,0.60175,43.30471,0.08679,0
0.34843,0.60012,43.30471,0.09367,0
0.34809,0.5993,43.30471,0.1002,0
0.34813,0.59937,43.30471,0.10719,0
0.34816,0.59942,43.30471,0.11404,0
0.34794,0.6022,43.30471,0.12058,0
0.34858,0.60224,43.30471,0.12734,0
0.34917,0.60229,43.30471,0.13596,0
0.34936,0.60387,43.30471,0.14196,0
0.34977,0.60249,43.30471,0.14771,0
0.35014,0.60122,43.30471,0.15742,0
0.34987,0.60025,43.30471,0.16228,0
0.35068,0.59988,43.30471,0.16719,0
0.35142,0.59913,43.30471,0.17397,0
0.35236,0.5976,43.30471,0.1806,0
0.3535,0.59812,43.30471,0.18723,0
0.35456,0.59826,43.30471,0.19394,0
0.35604,0.59763,43.30471,0.20085,0
0.35694,0.59489,43.30471,0.20741,0
0.35778,0.59231,43.30471,0.21389,0
0.37463,0.57201,43.30471,0.21389,0
0.38025,0.54433,43.30471,0.21389,0
0.38212,0.53511,43.30471,0.21389,0
0.39941,0.51726,43.52564,0.02025,0
0.39621,0.52161,43.52564,0.02788,0
0.39409,0.52637,43.52564,0.03338,0
0.39152,0.53378,43.52564,0.04002,0
0.38857,0.54781,43.52564,0.04719,0
0.38631,0.55983,43.52564,0.05328,0
0.38193,0.56622,43.52564,0.0601,0
0.37923,0.57134,43.52564,0.06696,0
0.37697,0.57561,43.52564,0.0736,0
0.37856,0.5784,43.52564,0.08067,0
0.37771,0.57597,43.52564,0.08711,0
0.37694,0.57216,43.52564,0.09361,0
0.3795,0.5681,43.52564,0.10051,0
0.37679,0.57139,43.52564,0.10719,0
0.36448,0.59748,43.52564,0.10719,0
0.39765,0.55476,43.52564,0.10719,0
0.41568,0.50182,43.52564,0.10719,0
0.44446,0.43961,43.52564,0.10719,0
0.42364,0.44565,43.52564,0.10719,0
0.41564,0.47613,43.52564,0.10719,0
0.4116,0.49416,43.65984,0.01948,0
0.39474,0.49633,43.65984,0.02637,0
0.3841,0.50356,43.65984,0.03327,0
0.37659,0.51041,43.65984,0.03986,0
0.3701,0.51779,43.65984,0.04678,0
0.36581,0.5229,43.65984,0.05325,0
0.36239,0.52699,43.65984,0.06019,0
0.35984,0.5285,43.65984,0.06665,0
0.35721,0.53087,43.65984,0.07321,0
0.35498,0.53288,43.65984,0.08016,0
0.35306,0.5352,43.65984,0.08685,0
0.35203,0.53602,43.65984,0.09322,0
0.35114,0.53673,43.65984,0.10017,0
0.35097,0.53713,43.65984,0.1071,0
0.35099,0.53687,43.65984,0.11495,0
0.35101,0.53664,43.65984,0.12042,0
0.35075,0.53791,43.65984,0.12712,0
0.35057,0.53711,43.65984,0.13398,0
0.3504,0.53639,43.65984,0.14074,0
0.34991,0.53618,43.65984,0.1473,0
0.35009,0.53608,43.65984,0.15379,0
0.35024,0.53551,43.65984,0.16074,0
0.35022,0.53773,43.65984,0.16755,0
0.34971,0.53672,43.65984,0.17415,0
0.34923,0.53579,43.65984,0.18062,0
0.34838,0.53435,43.65984,0.18707,0
0.34775,0.53446,43.65984,0.19368,0
0.34719,0.53493,43.65984,0.20075,0
0.3469,0.53484,43.65984,0.20702,0
0.34675,0.53459,43.65984,0.21426,0
0.3466,0.53435,43.65984,0.22096,0
0.3468,0.53557,43.65984,0.22763,0
0.34721,0.53615,43.65984,0.236,0
0.34758,0.53638,43.65984,0.241,0
0.34712,0.53584,43.65984,0.24742,0
0.34744,0.53716,43.65984,0.25445,0
0.34773,0.53815,43.65984,0.26113,0
0.34752,0.53743,43.65984,0.26805,0
0.34734,0.53741,43.65984,0.2746,0
0.34716,0.53738,43.65984,0.2812,0
0.34689,0.53663,43.65984,0.28738,0
0.34685,0.53606,43.65984,0.29416,0
0.34682,0.53577,43.65984,0.30094,0
0.34669,0.53586,43.65984,0.30747,0
0.34714,0.53676,43.65984,0.31456,0
0.34556,0.53967,43.65984,0.32143,0
0.34438,0.54342,43.65984,0.32735,0
0.3436,0.54714,43.65984,0.33482,0
0.34283,0.55063,43.65984,0.34151,0
0.34909,0.59439,43.65984,0.34151,0
0.33958,0.64651,43.65984,0.34151,0
0.33669,0.66693,43.65984,0.34151,0
0.33347,0.71091,43.65984,0.34151,0
0.34124,0.72706,43.65984,0.34151,0
0.34361,0.72961,43.65984,0.34151,0
0.33955,0.71976,44.02818,0.01987,0
0.34207,0.70126,44.02818,0.02661,0
0.34367,0.68726,44.02818,0.03321,0
0.34262,0.68336,44.02818,0.03991,0
0.34236,0.6839,44.02818,0.04688,0
0.34215,0.68433,44.02818,0.05325,0
0.33844,0.68362,44.02818,0.06008,0
0.33549,0.68294,44.02818,0.06696,1
0.33312,0.68313,44.02818,0.07778,0
0.33332,0.68177,44.02818,0.08078,0
0.33338,0.68006,44.02818,0.08661,0
0.33344,0.67857,44.02818,0.0939,0
0.33315,0.67645,44.02818,0.1005,0
0.33389,0.67298,44.02818,0.10682,0
0.33455,0.66989,44.02818,0.11391,0
0.33253,0.66933,44.02818,0.1205,0
0.33128,0.6688,44.02818,0.1273,0
0.33021,0.6688,44.02818,0.13342,0
0.32995,0.66961,44.02818,0.14085,0
0.3305,0.67092,44.02818,0.14683,0
0.33097,0.67174,44.02818,0.15356,0
0.33133,0.67126,44.02818,0.16068,0
0.33017,0.67095,44.02818,0.16741,3
0.32905,0.6703,44.02818,0.17404,0
0.32869,0.66942,44.02818,0.18033,0
0.32831,0.66815,44.02818,0.18768,0
0.32795,0.66697,44.02818,0.1944,0
0.32912,0.66548,44.02818,0.20093,0
0.33015,0.66373,44.02818,0.20737,0
0.33113,0.66238,44.02818,0.21422,0
0.33074,0.66144,44.02818,0.22084,0
0.33021,0.66103,44.02818,0.2277,0
0.32974,0.66093,44.02818,0.23389,0
0.32959,0.66046,44.02818,0.2409,0
0.32944,0.66057,44.02818,0.24733,0
0.32928,0.66043,44.02818,0.2542,0
0.32945,0.65998,44.02818,0.26078,0
0.32928,0.65877,44.02818,0.26735,0
0.3291,0.65738,44.02818,0.27409,0
0.32926,0.65663,44.02818,0.2809,0
0.32896,0.65657,44.02818,0.28767,0
0.32867,0.65651,44.02818,0.30023,0
0.32842,0.65683,44.02818,0.30463,0
0.3284,0.6565,44.02818,0.30904,0
0.3284,0.65638,44.02818,0.31582,0
0.32784,0.65575,44.02818,0.32144,0
0.32683,0.65479,44.02818,0.32796,0
0.32582,0.654,44.02818,0.33453,0
0.32584,0.65417,44.02818,0.34138,0
0.32544,0.65542,44.02818,0.34782,0
0.32505,0.65687,44.02818,0.35465,0
0.32511,0.65681,44.02818,0.36137,0
0.32569,0.65622,44.02818,0.3681,0
0.32627,0.65563,44.02818,0.37434,0
0.32819,0.65615,44.02818,0.38142,0
0.3302,0.65437,44.02818,0.38797,0
0.3322,0.65192,44.02818,0.39441,0
0.3333,0.65003,44.02818,0.40247,0
0.36248,0.64731,44.02818,0.40247,0
0.3754,0.61722,44.02818,0.40247,0
0.38229,0.61974,44.02818,0.40247,0
0.38593,0.61454,44.4362,0.02018,0
0.38809,0.6137,44.4362,0.02679,0
0.39012,0.61215,44.4362,0.03367,0
0.39066,0.61799,44.4362,0.04022,0
0.39106,0.62238,44.4362,0.04711,0
0.38943,0.62124,44.4362,0.05377,0
0.38837,0.62085,44.4362,0.06105,0
0.38751,0.62054,44.4362,0.06759,0
0.38646,0.62353,44.4362,0.07394,0
0.38571,0.62497,44.4362,0.08097,0
0.38506,0.62543,44.4362,0.08786,0
0.38474,0.62334,44.4362,0.09428,0
0.38386,0.62069,44.4362,0.10097,0
0.38309,0.61835,44.4362,0.10783,0
0.38347,0.61668,44.4362,0.11396,0
0.3825,0.61599,44.4362,0.1211,0
0.38162,0.61538,44.4362,0.12817,0
0.3801,0.61577,44.4362,0.13464,0
0.37829,0.61504,44.4362,0.14127,0
0.37664,0.61437,44.4362,0.1479,0
0.37544,0.61412,44.4362,0.15466,0
0.37464,0.6149,44.4362,0.16136,0
0.37393,0.61642,44.4362,0.16782,0
0.3736,0.61812,44.4362,0.17454,0
0.37381,0.62022,44.4362,0.18106,0
0.37401,0.62218,44.4362,0.18784,0
0.37514,0.62075,44.4362,0.19479,0
0.37535,0.61686,44.4362,0.20152,0
0.37556,0.61283,44.4362,0.20816,0
0.37598,0.60708,44.4362,0.21758,0
0.37596,0.60238,44.4362,0.22311,0
0.37461,0.56751,44.4362,0.22311,0
0.38255,0.52366,44.4362,0.22311,0
0.38626,0.5135,44.4362,0.22311,0
0.38812,0.50841,44.66518,0.019,0
0.39145,0.50051,44.66518,0.02554,0
0.39468,0.49393,44.66518,0.03261,0
0.39699,0.48923,44.66518,0.03894,0
0.39222,0.48702,44.66518,0.04605,0
0.38953,0.48749,44.66518,0.05276,0
0.38739,0.48912,44.66518,0.05949,0
0.38665,0.48963,44.66518,0.06609,0
0.38617,0.49114,44.66518,0.07288,0
0.38577,0.49242,44.66518,0.07951,0
0.38592,0.49419,44.66518,0.08623,0
0.38637,0.49346,44.66518,0.09634,0
0.38677,0.49201,44.66518,0.10243,0
0.38793,0.49106,44.66518,0.10944,0
0.38894,0.48864,44.66518,0.11433,0
0.38985,0.48579,44.66518,0.11988,0
0.39067,0.48395,44.66518,0.12638,0
0.39146,0.4814,44.66518,0.13316,0
0.39216,0.47966,44.66518,0.13997,0
0.39179,0.47899,44.66518,0.14649,0
0.39063,0.47938,44.66518,0.15307,0
0.38955,0.47974,44.66518,0.15995,0
0.38867,0.48001,44.66518,0.16673,0
0.38778,0.47939,44.66518,0.17337,0
0.38695,0.47835,44.66518,0.17989,0
0.38718,0.47841,44.66518,0.18686,0
0.38725,0.4774,44.66518,0.19342,0
0.38732,0.47646,44.66518,0.20016,0
0.38712,0.47531,44.66518,0.20685,0
0.38615,0.4745,44.66518,0.21368,0
0.38523,0.47373,44.66518,0.22034,0
0.38454,0.47382,44.66518,0.23101,0
0.38405,0.4737,44.66518,0.23581,0
0.3836,0.47392,44.66518,0.24126,0
0.38331,0.4757,44.66518,0.24713,0
0.38329,0.47751,44.66518,0.25365,0
0.38327,0.47923,44.66518,0.26052,0
0.38352,0.47985,44.66518,0.2672,0
0.38369,0.47988,44.66518,0.27359,0
0.38387,0.47929,44.66518,0.27987,0
0.38366,0.47864,44.66518,0.28696,0
0.38298,0.47755,44.66518,0.29347,0
0.38233,0.4765,44.66518,0.30033,0
0.38183,0.4763,44.66518,0.30688,0
0.3815,0.47558,44.66518,0.31426,0
0.38132,0.47352,44.66518,0.32134,0
0.3809,0.47331,44.66518,0.32716,0
0.38047,0.47333,44.66518,0.33347,0
0.38004,0.47361,44.66518,0.34081,0
0.37927,0.4745,44.66518,0.34747,0
0.37841,0.47537,44.66518,0.35384,0
0.37756,0.47624,44.66518,0.36079,0
0.37774,0.47681,44.66518,0.36762,0
0.37777,0.47718,44.66518,0.37398,0
0.37778,0.47703,44.66518,0.38087,0
0.37741,0.47681,44.66518,0.38781,0
0.37699,0.47601,44.66518,0.39439,0
0.37656,0.47494,44.66518,0.40105,0
0.37652,0.4738,44.66518,0.40787,0
0.37671,0.47308,44.66518,0.4145,0
0.3769,0.47262,44.66518,0.4256,0
0.37665,0.47262,44.66518,0.43095,0
0.37631,0.47287,44.66518,0.4366,0
0.37596,0.47339,44.66518,0.44147,0
0.37521,0.47334,44.66518,0.44792,0
0.37478,0.4741,44.66518,0.45447,0
0.37437,0.47485,44.66518,0.4615,0
0.37456,0.47527,44.66518,0.46815,0
0.37551,0.47579,44.66518,0.47554,0
0.37645,0.4763,44.66518,0.48236,0
0.37712,0.47623,44.66518,0.48841,0
0.37786,0.47613,44.66518,0.49457,0
0.3786,0.47629,44.66518,0.50146,0
0.37876,0.4764,44.66518,0.50832,0
0.379,0.4773,44.66518,0.51505,0
0.37924,0.47846,44.66518,0.52177,0
0.37945,0.48061,44.66518,0.52839,0
0.37996,0.48281,44.66518,0.53496,0
0.38046,0.48477,44.66518,0.54192,0
0.38073,0.48566,44.66518,0.54856,0
0.38077,0.48633,44.66518,0.55785,0
0.38079,0.48648,44.66518,0.56278,0
0.38119,0.48523,44.66518,0.56866,0
0.38146,0.48416,44.66518,0.57532,0
0.38722,0.5085,44.66518,0.57532,0
0.39265,0.48949,44.66518,0.57532,0
0.39608,0.48532,44.66518,0.57532,0
0.39779,0.48323,45.24786,0.01896,0
0.39801,0.48138,45.24786,0.02579,0
0.39856,0.4806,45.24786,0.03269,0
0.39892,0.48177,45.24786,0.03954,0
0.39814,0.48259,45.24786,0.04623,0
0.39708,0.48547,45.24786,0.05275,0
0.39623,0.489,45.24786,0.05935,0
0.39484,0.49102,45.24786,0.06637,0
0.39392,0.49514,45.24786,0.07429,0
0.39315,0.49863,45.24786,0.07946,0
0.39247,0.50036,45.24786,0.08635,0
0.39526,0.50185,45.24786,0.09349,0
0.39774,0.50239,45.24786,0.09939,0
0.39646,0.51374,45.24786,0.10605,0
0.39646,0.51374,45.24786,0.11313,0
0.39646,0.51374,45.24786,0.11993,0
0.39646,0.51374,45.24786,0.12628,0
0.39582,0.52723,45.24786,0.12628,0
0.39582,0.52723,45.24786,0.12628,0
0.39582,0.52723,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0,0,45.24786,0.12628,0
0.19605,0.31353,45.24786,0.12628,0
0.39396,0.60634,45.24786,0.12628,0
0.39488,0.59598,45.24786,0.12628,0
0.39765,0.57468,45.24786,0.12628,0
0.393,0.56618,45.52232,0.01939,0
0.39019,0.55853,45.52232,0.02579,0
0.38785,0.55422,45.52232,0.03293,0
0.38763,0.54955,45.52232,0.03964,0
0.38746,0.5445,45.52232,0.0461,0
0.38789,0.53957,45.52232,0.05299,0
0.38746,0.53664,45.52232,0.06013,0
0.38711,0.53424,45.52232,0.06638,0
0.38683,0.53328,45.52232,0.07288,0
0.38682,0.53443,45.52232,0.07996,0
0.38681,0.53625,45.52232,0.08668,0
0.38536,0.53721,45.52232,0.09318,0
0.38421,0.53993,45.52232,0.09978,0
0.38323,0.54363,45.52232,0.10668,0
0.38282,0.5471,45.52232,0.11316,0
0.38268,0.55105,45.52232,0.12016,0
0.38254,0.55402,45.52232,0.12678,1
0.38138,0.55873,45.52232,0.13358,0
0.38071,0.5621,45.52232,0.14042,0
0.3736,0.59185,45.52232,0.14042,0
0.36368,0.58522,45.52232,0.14042,0
0.36248,0.58651,45.52232,0.14042,0
0.36197,0.58994,45.66946,0.01991,0
0.36681,0.58346,45.66946,0.02656,0
0.36967,0.58028,45.66946,0.03341,0
0.37173,0.57974,45.66946,0.04003,0
0.37441,0.57891,45.66946,0.04691,0
0.37276,0.57925,45.66946,0.05339,0
0.37147,0.58058,45.66946,0.06011,0
0.37241,0.58584,45.66946,0.06648,0
0.37277,0.59437,45.66946,0.07336,3
0.37307,0.60077,45.66946,0.07993,0
0.37285,0.60542,45.66946,0.08653,0
0.37285,0.60635,45.66946,0.09352,0
0.37282,0.60589,45.66946,0.09991,0
0.37311,0.60642,45.66946,0.10679,0
0.3724,0.607,45.66946,0.1136,0
0.37179,0.60808,45.66946,0.12051,0
0.37144,0.60671,45.66946,0.12675,0
0.37096,0.60907,45.66946,0.13371,0
0.36978,0.63839,45.66946,0.13371,0
0.36911,0.63999,45.66946,0.13371,0
0.3696,0.64168,45.66946,0.13371,0
0.36991,0.64503,45.80941,0.02048,0
0.37056,0.6481,45.80941,0.02721,0
0.37098,0.64951,45.80941,0.03385,0
0.37127,0.65052,45.80941,0.04057,0
0.37066,0.65046,45.80941,0.04681,0
0.37075,0.65179,45.80941,0.05331,0
0.37082,0.65285,45.80941,0.06041,0
0.3711,0.65285,45.80941,0.06738,0
0.37137,0.65385,45.80941,0.07401,0
0.3716,0.65469,45.80941,0.08095,0
0.37126,0.6548,45.80941,0.08779,0
0.37086,0.6553,45.80941,0.09445,0
0.37047,0.65441,45.80941,0.10105,0
0.3712,0.65228,45.80941,0.10773,0
0.37192,0.64914,45.80941,0.11411,0
0.37255,0.64522,45.80941,0.12116,0
0.37476,0.64006,45.80941,0.12753,0
0.37672,0.63752,45.80941,0.13445,0
0.37851,0.6352,45.80941,0.14123,0
0.3831,0.63069,45.80941,0.148,0
0.40369,0.60034,45.80941,0.148,0
0.44586,0.57806,45.80941,0.148,0
0.45611,0.57639,45.80941,0.148,0
0.46059,0.5745,45.96397,0.01986,0
0.46304,0.57572,45.96397,0.02732,0
0.46618,0.58023,45.96397,0.03358,0
0.46731,0.58324,45.96397,0.04041,0
0.46816,0.58551,45.96397,0.04711,0
0.47036,0.58728,45.96397,0.05372,0
0.47234,0.58936,45.96397,0.06062,0
0.47397,0.59107,45.96397,0.06693,0
0.4746,0.59363,45.96397,0.07349,0
0.47638,0.59561,45.96397,0.08002,0
0.47791,0.5973,45.96397,0.08672,0
0.4782,0.59801,45.96397,0.09368,0
0.47878,0.5981,45.96397,0.10026,0
0.4793,0.59818,45.96397,0.10696,0
0.47942,0.59887,45.96397,0.11629,0
0.47933,0.59875,45.96397,0.12048,0
0.47926,0.59864,45.96397,0.12678,0
0.47916,0.59811,45.96397,0.13385,0
0.47904,0.59806,45.96397,0.14058,0
0.47894,0.598,45.96397,0.14721,0
0.47868,0.59703,45.96397,0.15398,0
0.47793,0.59651,45.96397,0.16073,0
0.4772,0.59643,45.96397,0.16749,0
0.47724,0.59223,45.96397,0.17415,0
0.47671,0.59011,45.96397,0.18083,0
0.47626,0.58767,45.96397,0.18749,0
0.47641,0.58338,45.96397,0.1937,0
0.47039,0.54706,45.96397,0.1937,0
0.46499,0.49331,45.96397,0.1937,0
0.46992,0.48111,45.96397,0.1937,0
0.47287,0.48123,46.16489,0.0201,0
0.47464,0.4813,46.16489,0.02788,0
0.47316,0.48038,46.16489,0.03352,0
0.47203,0.47564,46.16489,0.04025,0
0.47118,0.47209,46.16489,0.04691,0
0.47207,0.46723,46.16489,0.05363,0
0.47215,0.46545,46.16489,0.06036,0
0.472,0.46649,46.16489,0.06651,0
0.47104,0.46961,46.16489,0.07296,0
0.47079,0.47252,46.16489,0.08003,0
0.47058,0.47502,46.16489,0.08682,0
0.47047,0.47715,46.16489,0.09339,0
0.47064,0.47833,46.16489,0.09995,0
0.47078,0.47937,46.16489,0.10719,0
0.47051,0.4802,46.16489,0.11366,0
0.47017,0.48083,46.16489,0.1206,0
0.46991,0.48077,46.16489,0.12728,0
0.47031,0.48015,46.16489,0.13403,0
0.47037,0.47889,46.16489,0.14071,0
0.47048,0.47719,46.16489,0.14752,0
0.47165,0.47594,46.16489,0.15662,0
0.47285,0.47427,46.16489,0.16264,0
0.47396,0.47273,46.16489,0.16957,0
0.47418,0.47155,46.16489,0.17404,0
0.47434,0.4703,46.16489,0.18084,0
0.47444,0.46957,46.16489,0.18726,0
0.47423,0.46959,46.16489,0.19416,0
0.47402,0.46981,46.16489,0.20073,0
0.47383,0.47001,46.16489,0.20718,0
0.47363,0.47001,46.16489,0.21413,0
0.47378,0.47005,46.16489,0.22108,0
0.47398,0.46934,46.16489,0.22763,0
0.47477,0.46783,46.16489,0.23428,0
0.47543,0.46577,46.16489,0.24323,0
0.47605,0.46382,46.16489,0.24895,0
0.47675,0.4628,46.16489,0.25578,0
0.47725,0.46168,46.16489,0.26096,0
0.47769,0.46097,46.16489,0.26778,0
0.47804,0.4609,46.16489,0.27462,0
0.48892,0.43803,46.16489,0.27462,0
0.48647,0.45029,46.16489,0.27462,0
0.48687,0.4509,46.16489,0.27462,0
0.48735,0.45287,46.44586,0.02028,0
0.48792,0.45127,46.44586,0.02713,0
0.48645,0.45464,46.44586,0.03374,0
0.4845,0.45156,46.44586,0.04041,0
0.48318,0.44754,46.44586,0.04727,0
0.48538,0.44433,46.44586,0.05379,0
0.48392,0.44148,46.44586,0.06052,0
0.48274,0.43915,46.44586,0.06941,0
0.48285,0.43733,46.44586,0.074,0
0.48254,0.43579,46.44586,0.08168,0
0.48227,0.43448,46.44586,0.08726,0
0.4821,0.4344,46.44586,0.09434,0
0.4825,0.43483,46.44586,0.10072,0
0.48278,0.436,46.44586,0.10722,0
0.48212,0.44331,46.44586,0.11422,0
0.48137,0.45056,46.44586,0.1202,0
0.4806,0.45816,46.44586,0.12737,0
0.48049,0.46702,46.44586,0.13406,0
0.47722,0.50372,46.44586,0.13406,0
0.47639,0.5778,46.44586,0.13406,0
0.47717,0.59874,46.44586,0.13406,0
0.47588,0.64271,46.44586,0.13406,0
0.47514,0.63437,46.44586,0.13406,0
0.47461,0.63058,46.44586,0.13406,0
0.47415,0.63095,46.60701,0.0201,0
0.47367,0.63308,46.60701,0.02677,0
0.47057,0.63504,46.60701,0.03548,0
0.46894,0.63665,46.60701,0.04186,0
0.46761,0.63907,46.60701,0.04685,0
0.46575,0.64102,46.60701,0.05345,0
0.46603,0.64155,46.60701,0.06001,0
0.46636,0.64109,46.60701,0.06641,0
0.46659,0.63932,46.60701,0.07312,0
0.46717,0.63852,46.60701,0.08004,0
0.46775,0.63715,46.60701,0.08669,0
0.46811,0.6346,46.60701,0.09372,0
0.46791,0.63266,46.60701,0.10015,0
0.46779,0.63027,46.60701,0.1069,0
0.46799,0.62702,46.60701,0.11359,0
0.46808,0.6228,46.60701,0.12045,0
0.46822,0.61841,46.60701,0.13111,0
0.46857,0.61402,46.60701,0.13666,0
0.47061,0.58412,46.60701,0.13666,0
0.46865,0.56322,46.60701,0.13666,0
0.467,0.55929,46.60701,0.13666,0
0.46613,0.56368,46.74961,0.01781,0
0.4654,0.56864,46.74961,0.02469,0
0.46521,0.57025,46.74961,0.03154,0
0.4646,0.57008,46.74961,0.03749,0
0.46403,0.57127,46.74961,0.04495,0
0.46549,0.57184,46.74961,0.05141,0
0.466,0.57393,46.74961,0.05833,0
0.46632,0.57661,46.74961,0.06495,0
0.46659,0.58154,46.74961,0.07172,0
0.46589,0.58959,46.74961,0.07822,0
0.46529,0.59649,46.74961,0.08496,0
0.4645,0.60214,46.74961,0.09155,0
0.46358,0.60691,46.74961,0.09943,0
0.46282,0.61057,46.74961,0.10524,0
0.4636,0.61261,46.74961,0.11256,0
0.46341,0.64062,46.74961,0.11256,0
0.46691,0.63584,46.74961,0.11256,0
0.47181,0.62681,46.74961,0.11256,1
0.47513,0.62041,46.86808,0.02015,0
0.47737,0.6144,46.86808,0.02691,0
0.47623,0.60823,46.86808,0.03345,0
0.47432,0.59576,46.86808,0.03979,0
0.47276,0.58792,46.86808,0.04701,0
0.47253,0.58488,46.86808,0.05343,0
0.46983,0.58543,46.86808,0.06041,0
0.46749,0.58782,46.86808,0.06704,0
0.4672,0.58989,46.86808,0.07384,0
0.46774,0.59255,46.86808,0.08031,0
0.46819,0.59483,46.86808,0.08723,0
0.46772,0.59741,46.86808,0.09389,0
0.46753,0.59895,46.86808,0.10125,0
0.46736,0.6003,46.86808,0.1073,3
0.46722,0.6016,46.86808,0.11385,0
0.46764,0.60437,46.86808,0.11997,0
0.46803,0.60686,46.86808,0.12738,0
0.46754,0.609,46.86808,0.13375,0
0.46736,0.61021,46.86808,0.14026,0
0.46724,0.6109,46.86808,0.14706,0
0.46651,0.61185,46.86808,0.15384,0
0.46637,0.61239,46.86808,0.16059,0
0.46621,0.61325,46.86808,0.16732,0
0.4657,0.61482,46.86808,0.17411,0
0.46519,0.61688,46.86808,0.18098,0
0.46104,0.64409,46.86808,0.18098,0
0.46619,0.64483,46.86808,0.18098,0
0.45937,0.63898,46.86808,0.18098,0
0.45596,0.63606,47.05825,0.01843,0
0.45786,0.63027,47.05825,0.0244,0
0.46082,0.62328,47.05825,0.0309,0
0.4626,0.62149,47.05825,0.03732,0
0.46412,0.61942,47.05825,0.0442,0
0.46307,0.61844,47.05825,0.05071,0
0.46224,0.61766,47.05825,0.05733,0
0.46151,0.61666,47.05825,0.06437,0
0.46286,0.61908,47.05825,0.071,0
0.46409,0.62036,47.05825,0.0778,0
0.46384,0.62351,47.05825,0.08461,0
0.46388,0.62604,47.05825,0.0913,0
